X,Y,Incident_Id,Primary_Charge,Street,City,State,Zipcode,Date_of_Arrest,Age,Race,Gender,Ethnicity,Type_of_Arrest,Drugs_or_Alcohol_Present,Weapon_Present,Disposition,latitude,longitude,ObjectId
-79.0686282,35.92513813,33002,BREAKING/LARC-FELONY,2199 ESTES DR ,CHAPEL HILL,NC,27516,2014/12/10 14:41:00+00,18,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.92513813,-79.0686282,25
-79.0732842,35.91920885,37420,IDENTITY THEFT,120 S ESTES DR EXT,CHAPEL HILL,NC,27514,2017/06/18 01:25:00+00,31,B,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91920885,-79.0732842,26
-79.09959656,36.07441369,33052,FELONY CONSPIRACY AWDWIKISI,200 S CHURTON ST,HILLSBOROUGH,NC,27278,2014/11/12 09:00:00+00,21,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,36.07441369,-79.09959656,27
-79.06863468,35.88198535,30555,BURGLARY-1ST DEGREE,930 EDGEWATER CIR,CHAPEL HILL,NC,27516,2013/07/14 03:49:00+00,25,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.88198535,-79.06863468,28
-79.06739409,35.91087929,27458,FAIL TO APPEAR/COMPL,WEST ROSEMARY STREET @ MAIN STREET,CHAPEL HILL,NC,27514,2011/09/20 17:06:00+00,27,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.91087929,-79.06739409,29
-79.09859161,36.0750448,31123,FAIL TO APPEAR/COMPL,125 COURT ST,HILLSBOROUGH,NC,27278,2013/10/23 20:39:00+00,41,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,ARREST/NO INVESTIGATION,36.0750448,-79.09859161,30
-79.06858026,35.95619015,33445,FAIL TO APPEAR/COMPL,100 LAURENS WAY,CHAPEL HILL,NC,27516,2015/03/20 20:11:00+00,46,A,F,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.95619015,-79.06858026,31
-79.07323618,35.90529391,29729,FORGERY-PRESCRIPTION  F,441 OLD PITTSBORO ROAD,CARRBORO,NC,27278,2013/01/31 08:10:00+00,,,,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90529391,-79.07323618,32
-79.0994594,35.91958152,40847,BURGLARY-1ST DEGREE,200 NC 54 WEST,CARRBORO,NC,27510,2019/12/13 11:36:00+00,23,W,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.91958152,-79.0994594,33
-79.06661672,35.92450376,29645,POSS STOLEN GOODS,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2013/01/10 00:52:00+00,23,B,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,34
-79.06661672,35.92450376,29755,FAIL TO APPEAR/COMPLY - DWLR,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2013/02/07 08:33:00+00,25,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,35
-79.07811215,35.9038372,32086,BREAKING/LARC-FELONY,501 NC 54,CARRBORO,NC,27510,2014/06/14 05:26:00+00,31,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.9038372,-79.07811215,36
-79.06661672,35.92450376,25621,NDL - SUSPENDED / REVOKED,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2010/10/07 23:54:00+00,32,B,M,,SUMMONED/CITED,N,UNARMED,ARREST/NO INVESTIGATION,35.92450376,-79.06661672,37
-79.07811215,35.9038372,33315,BREAKING/ENTER-MISD,501 NC 54,CARRBORO,NC,27510,2015/02/24 03:17:00+00,21,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.9038372,-79.07811215,38
-79.06661672,35.92450376,27487,ASSAULT-SIMPLE  M,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2011/09/26 02:51:00+00,25,B,F,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,39
-79.07811215,35.9038372,32361,BREAKING/ENTER-MISD,501 NC 54,CARRBORO,NC,27510,2014/08/10 04:16:00+00,27,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.9038372,-79.07811215,40
-79.06661672,35.92450376,29913,ASSAULT BY STRANGULATION,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2013/03/12 23:16:00+00,40,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,41
-79.07811215,35.9038372,38704,IMPAIRED DRIVING DWI,501 NC 54,CARRBORO,NC,27510,2018/05/19 16:14:00+00,43,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.9038372,-79.07811215,42
-79.07811215,35.9038372,36970,ASSAULT ON FEMALE,501 NC HWY 54,CARRBORO,NC,27510,2017/03/08 17:22:00+00,24,B,M,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.9038372,-79.07811215,43
-79.06661672,35.92450376,27511,ASSAULT-SIMPLE,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2011/09/30 01:39:00+00,29,W,F,,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,44
-79.06661672,35.92450376,30434,BREAKING/ENTER-MISD,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2013/06/23 13:45:00+00,26,B,M,,SUMMONED/CITED,U,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,45
-79.06661672,35.92450376,27099,COMMUNICATE THREATS,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2011/07/24 16:45:00+00,,,,,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,46
-79.06661672,35.92450376,27510,ASSAULT ON FEMALE/SIMPLE ASSAULT,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2011/09/30 03:33:00+00,39,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,47
-79.06661672,35.92450376,27195,BREAKING/ENTER-MISD,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2011/08/12 04:34:00+00,30,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,48
-79.06661672,35.92450376,27254,ASLT INFL BODY INJURY,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2011/08/20 17:31:00+00,37,B,F,,ON VIEW,,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,49
-79.06661672,35.92450376,26751,RESISTING ARREST,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2011/05/10 22:57:00+00,21,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,50
-79.06661672,35.92450376,26801,WARRANT FOR ARREST,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2011/05/22 15:25:00+00,37,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,51
-79.06661672,35.92450376,26800,FAIL TO APPEAR/COMPL,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2011/05/22 14:04:00+00,27,B,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,52
-79.06661672,35.92450376,26986,BREAKING/ENTER-MISD,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2011/06/30 05:44:00+00,30,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,53
-79.06661672,35.92450376,28085,ASSAULT ON FEMALE,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2012/02/12 09:21:00+00,38,A,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,54
-79.06661672,35.92450376,28383,COMMUNICATE THREATS,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2012/04/12 07:07:00+00,28,B,F,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,55
-79.06661672,35.92450376,32913,DRUGS-POSS SCHED VI,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2014/11/12 23:30:00+00,,,,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,56
-79.06661672,35.92450376,32940,BREAKING/ENTER-MISD,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2014/11/18 14:30:00+00,47,W,F,H,ON VIEW,,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,57
-79.06661672,35.92450376,32939,BREAKING/ENTER-MISD,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2014/11/18 14:12:00+00,45,W,M,,ON VIEW,,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,58
-79.06661672,35.92450376,31586,POSSESSION MARIJUANA,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2014/03/02 15:32:00+00,19,W,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,59
-79.06661672,35.92450376,33977,FAIL TO APPEAR/COMPL,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2015/06/13 10:30:00+00,25,A,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,60
-79.06661672,35.92450376,31605,UNDERAGE POSSESSION,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2014/03/12 17:25:00+00,,,,,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,61
-79.06661672,35.92450376,31606,POSSESSION MARIJUANA,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2014/03/12 17:25:00+00,18,B,M,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,62
-79.06661672,35.92450376,30524,ADW-OTHER WEAPON,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2013/07/09 04:54:00+00,31,B,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,63
-79.06661672,35.92450376,32482,IMPAIRED DRIVING DWI,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2014/08/27 22:31:00+00,41,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,64
-79.06661672,35.92450376,32025,MISUSE OF 911,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2014/05/31 18:26:00+00,48,W,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,65
-79.06661672,35.92450376,32113,ASSAULT ON FEMALE,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2014/06/19 23:09:00+00,29,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,66
-79.06661672,35.92450376,32114,LARCENY,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2014/06/20 02:39:00+00,24,W,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,67
-79.06661672,35.92450376,31621,COMMUNICATE THREATS,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2014/03/17 06:58:00+00,42,W,M,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,68
-79.06661672,35.92450376,33165,CONTRIB DELINQ MINOR,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2015/01/15 08:16:00+00,39,B,F,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,69
-79.06661672,35.92450376,31773,IMPAIRED DRIVING DWI,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2014/04/11 22:15:00+00,43,W,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,70
-79.06661672,35.92450376,33236,ASSAULT W DEADLY WEAPON,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2015/01/30 10:05:00+00,20,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,71
-79.06661672,35.92450376,31434,POSS MARIJUANA MISD,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2014/01/22 09:11:00+00,31,B,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,72
-79.06661672,35.92450376,31372,DRUG PARAPHERNALIA,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2014/01/08 20:19:00+00,58,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,73
-79.06661672,35.92450376,31502,AFFRAY/ASSAULT & BATTERY,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2014/02/11 03:30:00+00,24,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,74
-79.06661672,35.92450376,35098,CRIMINAL SUMMONS,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2016/02/01 18:49:00+00,55,W,M,N,SUMMONED/CITED,U,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,75
-79.06661672,35.92450376,35099,ASSAULT-SIMPLE,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2016/02/01 18:45:00+00,67,W,F,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,76
-79.06661672,35.92450376,35122,LARCENY OF LICENSE PLATE,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2016/02/06 19:11:00+00,25,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,77
-79.06661672,35.92450376,35858,STALKING,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2016/06/29 14:56:00+00,48,W,M,,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,78
-79.06661672,35.92450376,35919,P/W/I/S/D MARIJUANA,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2016/07/11 23:04:00+00,,,,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,79
-79.06661672,35.92450376,36849,BREAKING/LARC-FELONY,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2017/02/08 03:19:00+00,26,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,80
-79.06661672,35.92450376,35337,AWDW W/ MINOR PRESENT,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2016/03/15 11:23:00+00,29,A,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,81
-79.06661672,35.92450376,36214,MISDEMEANOR LARCENY,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2016/09/07 07:12:00+00,35,W,F,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,82
-79.06661672,35.92450376,34821,BREAKING/LARC-FELONY,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2015/11/18 15:19:00+00,20,B,M,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,83
-79.06661672,35.92450376,34822,BREAKING/LARC-FELONY,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2015/11/18 15:55:00+00,19,B,M,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,84
-79.06661672,35.92450376,34860,FRAUD-OBT PROPERTY,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2015/12/01 12:03:00+00,19,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,85
-79.06661672,35.92450376,39006,ASSAULT ON FEMALE,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2018/07/20 22:24:00+00,47,W,M,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,86
-79.06661672,35.92450376,34997,BURGLARY-2ND DEGREE,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2016/01/07 09:16:00+00,19,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,87
-79.06661672,35.92450376,37303,FAIL TO APPEAR/COMPL,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2017/05/23 17:37:00+00,24,H,M,H,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,88
-79.06661672,35.92450376,37304,HIT & RUN - PD,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2017/05/23 18:47:00+00,32,B,M,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,89
-79.06661672,35.92450376,37869,ASSAULT BY STRANGULATION,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2017/10/07 17:27:00+00,40,B,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,90
-79.06661672,35.92450376,39840,BREAKING/LARC-FELONY,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2019/03/03 16:06:00+00,,,,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,91
-79.06661672,35.92450376,39798,DAMAGE-REAL PROPERTY,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2019/02/16 22:46:00+00,22,A,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,92
-79.06661672,35.92450376,38193,SEX ACT: SUB PARENT/CUSTODIAN,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2018/01/15 07:10:00+00,54,A,M,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,93
-79.06661672,35.92450376,37916,WORTHLESS CHECK,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2017/10/20 20:57:00+00,36,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,94
-79.06661672,35.92450376,37043,ASSAULT ON FEMALE,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2017/03/25 23:35:00+00,40,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,95
-79.06661672,35.92450376,38553,VIOLATION DOMESTIC VIOLENCE PROTECTIVE ORDER,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2018/04/22 22:43:00+00,26,W,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,96
-79.07811215,35.9038372,33316,BURGLARY-2ND DEGREE,501 NC 54,CARRBORO,NC,27510,2015/02/24 01:32:00+00,27,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.9038372,-79.07811215,97
-79.06661672,35.92450376,38557,SCHOOL-FAIL TO ATTEND,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2018/04/23 08:00:00+00,32,B,F,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,98
-79.06661672,35.92450376,40013,SCHOOL-FAIL TO ATTEND,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2019/04/22 07:00:00+00,33,B,F,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,99
-79.06661672,35.92450376,40062,ASSAULT ON FEMALE,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2019/04/28 16:48:00+00,32,A,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,100
-79.06661672,35.92450376,32633,ASSAULT-SIMPLE  M,500 UMSTEAD DR,CHAPEL HILL,NC,27278,2014/09/21 14:36:00+00,35,W,F,,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,101
-79.06661672,35.92450376,34715,POSS STOLEN GOODS  F,500 UMSTEAD DR,CHAPEL HILL,NC,27278,2015/10/30 11:00:00+00,21,W,F,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,102
-79.06661672,35.92450376,34716,POSS STOLEN GOODS  F,500 UMSTEAD DR,CHAPEL HILL,NC,27278,2015/10/30 11:00:00+00,23,B,M,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,103
-79.06661672,35.92450376,24106,FORGERY,500 UMSTEAD DRIVE,CHAPEL HILL,NC,27516,2010/01/09 19:51:00+00,29,B,F,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,104
-79.06659466,35.88102016,27026,LARCENY -  ALL OTHER,620 MARKET ST,CHAPEL HILL,NC,27516,2011/07/10 04:05:00+00,45,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.88102016,-79.06659466,105
